Biagio Pagano	1. Biagio Pagano
From Wikipedia, the free encyclopaedia	2. Van Wikipedia, de vrije encyclopedie
About	3. Over
Biagio Pagano (born 29 January 1983) is an Italian footballer who currently plays as a midfielder for Ghivizzano Borgoamozzano.	4. Biagio Pagano (geboren op 29 januari 1983) is een Italiaanse voetballer die momenteel als middenvelder speelt voor Ghivizzano Borgoamozzano.
Pagano had made 250 appearances in Italian Serie B, including 2 in the playoffs in 2008–09 Serie B.	5. Pagano heeft 250 optredens gemaakt in de Italiaanse Serie B, inclusief 2 in de play-offs in de Serie B van 2008–09.
Personal information	6. Persoonlijke informatie
Date of birth	7. Geboortedatum
29 January 1983 (age 42)	8. 29 januari 1983 (leeftijd 42)
Place of birth	9. Geboorteplaats
[1}[2}Naples{3]{4], Italy	10. [1}[2}Napels{3]{4], Italië
https://en.wikipedia.org/wiki/Naples	11. https://en.wikipedia.org/wiki/Naples
Height	12. Lengte
1.80 m (5 ft 11 in)	13. 1,80 m (5 ft 11 in)
Career	14. Carrière
Pagano started his career at [1}[2}Atalanta{3]{4].	15. Pagano begon zijn carrière bij [1}[2}Atalanta{3]{4].
He made his Serie A debut on 17 June 2001 against [1}[2}Juventus FC{3]{4] He played a few more Serie A games for Atalanta in October 2003, after he was returned from loan to [5}[6}Lumezzane{7]{8] of the third division in [9}[10}2002–03 Serie C1{11]{12].	16. Hij maakte zijn Serie A-debuut op 17 juni 2001 tegen [1}[2}Juventus FC{3]{4]. Hij speelde nog een paar Serie A-wedstrijden voor Atalanta in oktober 2003, nadat hij was teruggekeerd van een lening aan [5}[6}Lumezzane{7]{8] van de derde divisie in [9}[10}2002–03 Serie C1{11]{12].
Atalanta B.C.	17. Atalanta B.C.
https://en.wikipedia.org/wiki/Atalanta_B.C.	18. https://en.wikipedia.org/wiki/Atalanta_B.C.
Juventus FC	19. Juventus FC
https://en.wikipedia.org/wiki/Juventus_FC	20. https://en.wikipedia.org/wiki/Juventus_FC
F.C. Lumezzane V.G.Z. A.S.D.	21. F.C. Lumezzane V.G.Z. A.S.D.
https://en.wikipedia.org/wiki/F.C._Lumezzane_V.G.Z._A.S.D.	22. https://en.wikipedia.org/wiki/F.C._Lumezzane_V.G.Z._A.S.D.
2002–03 Serie C1	23. 2002–03 Serie C1
https://en.wikipedia.org/wiki/2002%E2%80%9303_Serie_C1	24. https://en.wikipedia.org/wiki/2002%E2%80%9303_Serie_C1
Football is a family of team sports that involve, to varying degrees, kicking a ball to score a goal.	25. Voetbal is een familie van teamsporten die, in verschillende mate, het schoppen van een bal om een doelpunt te scoren, omvatten.
Unqualified, the word football generally means the form of football that is the most popular where the word is used. (source:	26. Zonder kwalificatie betekent het woord voetbal over het algemeen de vorm van voetbal die het populairst is waar het woord wordt gebruikt. (bron:
Wikipedia)	27. Wikipedia)
